Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
-0.8272958296474362,0.8638472464640575,0.9936434344152402,-0.6962823717486623,-0.7049902945206591,0.1278171598959157,0.1937708789086955,-0.5399629050470247,-0.5085313665139823,-0.9565558363473269,-0.25721875803367866,0.8476445029390104,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.5703106203843824,-0.8416556471671731,1.6995077040540325,-0.2515346431853787,0.2237950719137435,0.9328992709286308,0.07160404087587122,-0.9770075527375554,1.4826234727697754,0.6320025394577803,-0.25721875803367866,-1.1445262872114845,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.504771264255478,-0.33574847301783345,-0.7710172396817405,0.19321308537790474,-1.2209821647619938,0.1278171598959157,-0.5392301492882502,-0.10291825735649399,-0.757425721424452,-0.8346938239567981,0.5212592303989846,1.038812407044361,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.46280243192039633,-0.9160700115935281,-0.06515297004294827,-1.5857778288752291,-0.39539517237585825,-0.27472389562044186,-0.6613969873210744,-0.9770075527375554,-0.757425721424452,-1.2002798611283845,-1.8141747348990056,0.34457107108282475,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.7853269973123544,-0.9146635976860438,0.9936434344152402,1.5274562710677553,0.32699344596201024,0.9328992709286308,0.6824382310399926,0.9168525872547443,0.7359404080383662,1.0802806564657967,-0.25721875803367866,-1.687845593616165,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.1498203950393944,0.5026751321152859,0.2877791647764479,0.6379608139411882,0.12059669786547647,1.3354403264449883,-0.23381305420618947,2.0823049810961596,0.23815169821742685,-0.14704389689595723,0.7158787275071506,-0.34967026487871133,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,2.044205232854289,-0.06515297004294827,-0.6962823717486623,-1.2209821647619938,-0.6772649511367994,-0.17272963518977735,-1.7054152988884397,-1.2552144312453914,-1.2977694710408074,1.1051177217234829,0.1835875728888454,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,2.038730264428725,-0.7710172396817405,-0.6962823717486623,-1.1177837907137267,-0.27472389562044186,-1.1500643394523715,-0.8313260035073784,-0.757425721424452,-0.40295412291606764,1.883595710156146,1.6425005252717835,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.7197876411834501,-0.7648805165389696,-0.06515297004294827,-0.6962823717486623,-0.6017919204723922,-1.4823470621695145,-1.0278975014195473,-0.9770075527375554,-1.504108786155861,-0.11135573612444523,-0.6464577522500108,1.0186894697701134,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.28975488732750593,2.6902263925367484,-1.1239493745011366,0.6379608139411882,-0.8081886685689259,0.1278171598959157,-0.9668140824031352,-0.8313260035073784,-1.2552144312453914,-1.0810291775747956,0.9104982246153167,1.521762901626299,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.5378843165602567,-0.6661803976744489,0.9936434344152402,0.19321308537790474,0.12059669786547647,-0.27472389562044186,-0.7224804063374866,0.3341263903340367,-0.2596370116035126,-0.7006456103272165,-1.6195552377908402,0.17352610425172169,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,3.7272681882834737,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.7529006934882287,1.1727560154293513,-1.476881509320533,0.6379608139411882,-0.6017919204723922,-0.27472389562044186,-1.0278975014195473,-1.2683706511979091,0.23815169821742685,-0.16793452759147645,1.1051177217234829,0.012542606057742293,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
1.4303761280962708,-0.7242703149603615,-1.829813644139929,-0.2515346431853787,-0.6017919204723922,0.1278171598959157,-1.0278975014195473,-0.9770075527375554,-1.0063200763349218,-0.4499580419809859,-1.2303162435745079,0.33450960244570105,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.032769678064452176,-1.0476701700795557,0.2877791647764479,1.5274562710677553,1.7717706826377475,1.737981381961346,0.2548542979251076,0.6254894887943905,0.48704605312789656,1.565117377190972,-0.06259926092551259,-1.4966776895108145,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.1822466988635199,-0.5184818228545389,0.640711299595844,-0.2515346431853787,1.8749690566860147,-0.6772649511367994,1.6597729353025867,1.208215685715098,1.4826234727697754,0.4561730644371602,0.7158787275071506,-1.3860015345024537,3.6154621739331203,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.8604088819522149,0.5051112419193211,0.9936434344152402,-0.6962823717486623,0.32699344596201024,-1.4823470621695145,-0.6613969873210744,0.3341263903340367,-0.2596370116035126,-0.4551806996548657,-1.424935740682674,0.5860463183737938,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.967917070416201,1.2137178204848305,-0.7710172396817405,-2.0305255574385126,-1.01458541666546,-0.27472389562044186,-0.8446472443703109,-1.1226891019677323,-0.757425721424452,-0.8529731258153774,-0.25721875803367866,-0.25911704714459793,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,1.5991505747377055,0.9936434344152402,-1.1410301003119456,-0.18899842427932434,-1.079806006653157,-0.6003135683046623,-0.39428135581684776,-1.2552144312453914,-0.7032569391641564,-0.06259926092551259,-0.1685638294104845,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.1078515627043126,0.1455213432164694,-0.4180851048623444,-0.2515346431853787,-0.8081886685689259,-1.079806006653157,-1.333314596501608,-1.7054152988884397,-0.5085313665139823,-0.5030550616654306,-0.06259926092551259,0.08297288651760827,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.3552942434564103,1.256663673731225,-0.4180851048623444,0.19321308537790474,-0.9113870426171929,0.1278171598959157,-0.1116462161733652,0.042763291873682906,-0.2596370116035126,-1.0105232989774182,-0.4518382551418447,1.3305949975209486,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.5703106203843824,-0.8022258286894893,0.640711299595844,-0.6962823717486623,0.4301918200102773,-0.6772649511367994,-0.4170633112554259,0.4798079395642136,1.4826234727697754,0.6929335456530447,-1.0356967464663418,-1.0640345381144949,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,3.7069719903697704,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-1.4723449604313523,-0.7836661880175094,1.6995077040540325,-0.2515346431853787,0.6365885681068111,2.1405224374777037,1.9041066113682354,1.208215685715098,1.9804121825907148,0.48402723869785247,-1.8141747348990056,-1.0841574753887422,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,3.917692510488996,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-1.4723449604313523,0.4553593499420653,-1.1239493745011366,-1.1410301003119456,-0.8081886685689259,-1.079806006653157,-0.9668140824031352,-1.7054152988884397,-0.010742656693042871,-1.194186760508858,-0.8410772493581758,1.1193041561413506,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.1402778665284382,1.7053097102187056,-0.7710172396817405,0.19321308537790474,0.017398323817209436,-0.27472389562044186,0.13268745989228334,0.3341263903340367,-0.010742656693042871,-0.23408819146062063,-0.06259926092551259,0.7269068792935258,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.397263075791492,-0.7754537353791638,-0.7710172396817405,1.0827085425044718,0.9461836902516119,-0.27472389562044186,0.07160404087587122,0.3341263903340367,0.7359404080383662,0.9201191544668161,-0.06259926092551259,-1.2149565676713505,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.46280243192039633,-0.8099108761125283,0.640711299595844,0.19321308537790474,0.9461836902516119,1.737981381961346,2.2706071254667086,1.4995787841754518,0.984834762948836,-0.061740488222587084,0.1320202361826535,-1.194833630397103,-0.27658981117541037,3.798615587521372,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.5703106203843824,-0.5074314278671626,0.2877791647764479,0.19321308537790474,-0.9113870426171929,1.3354403264449883,0.3159377169415198,0.7711710380245673,0.48704605312789656,-1.1645917003568724,1.1051177217234829,-0.5508996376211855,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,3.6325090435151726,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
0.1402778665284382,-0.9005492295430767,-1.829813644139929,0.6379608139411882,-0.2921967983275914,-0.27472389562044186,-1.1500643394523715,-1.8510968481186167,-0.010742656693042871,-0.7824672472180001,-1.0356967464663418,0.5961077870109176,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,3.8468227932419587,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.612279452719464,-0.8519274915986207,0.9936434344152402,-1.1410301003119456,-1.01458541666546,-1.079806006653157,-0.478146730271838,0.7711710380245673,-1.504108786155861,-0.5465772089477623,-0.06259926092551259,1.7431152116430206,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
